"firm","year","x","y"
1,1,-1.113973,2.251535
1,2,-0.0808538,1.242346
1,3,-0.2376072,-1.426376
1,4,-0.1524857,-1.109394
1,5,-0.0014262,0.9146864
1,6,-1.212737,-1.424686
1,7,-0.1272733,0.7589449
1,8,-1.433539,0.9296525
1,9,-0.2421959,1.056465
1,10,0.4609221,3.308434
2,1,-0.5507909,-2.545477
2,2,-1.287685,-3.02192
2,3,-0.220503,-1.003296
2,4,0.8143178,-0.118388
2,5,-0.0463721,-1.27967
2,6,0.6220436,-3.539696
2,7,-0.6530094,-2.235361
2,8,0.0294105,-2.552972
2,9,-0.5297469,-2.697836
2,10,1.062629,-0.2633513
3,1,-1.068723,1.526512
3,2,-1.487991,-1.168439
3,3,-0.814688,1.043587
3,4,-0.2338627,-0.1197725
3,5,0.1520617,0.8082583
3,6,-0.7190769,0.4063513
3,7,-0.789831,0.1766931
3,8,0.2342699,-0.0555624
3,9,-1.761113,2.518384
3,10,-0.3273719,-0.7832754
4,1,-0.2296702,-2.250634
4,2,-0.2630124,-4.333897
4,3,-1.149102,-5.923194
4,4,-1.545472,-4.946723
4,5,-0.4622119,-4.187626
4,6,-0.897935,-2.35512
4,7,-0.0184996,-0.5751319
4,8,-1.528389,-5.423674
4,9,-0.4938884,-5.3437
4,10,-1.502312,-4.846558
5,1,2.779623,2.437731
5,2,0.8433719,1.258013
5,3,0.9458475,2.086509
5,4,0.7096778,-1.228165
5,5,1.899227,1.900515
5,6,1.166349,0.7273204
5,7,1.181561,2.911051
5,8,2.706866,1.111888
5,9,1.545396,3.96031
5,10,1.981749,1.977234
6,1,-0.9365615,-0.2101905
6,2,0.6461006,2.049301
6,3,-0.4348849,-0.1027518
6,4,-0.0757555,2.485265
6,5,-0.7847632,0.2498533
6,6,-0.5248117,3.359383
6,7,-1.255933,0.9409757
6,8,-0.6616459,-0.5577587
6,9,-0.3824796,1.318928
6,10,0.2396478,1.55268
7,1,1.623504,2.128958
7,2,0.7098557,-0.3429381
7,3,0.2069566,0.7544986
7,4,1.820897,1.98184
7,5,1.621639,3.058263
7,6,1.50036,0.7002476
7,7,0.1174462,0.5142314
7,8,0.9641763,2.592447
7,9,1.188708,3.484527
7,10,0.8094589,1.059548
8,1,-0.8293902,-3.095103
8,2,-0.0773441,-1.075754
8,3,-1.059797,-1.427806
8,4,0.7497107,-0.5424759
8,5,-0.0257226,-0.9234265
8,6,0.1400615,-3.386066
8,7,-0.1043562,-1.617814
8,8,-0.2583136,1.359765
8,9,-0.0208603,-1.772177
8,10,-0.4723518,-4.76895
9,1,1.332783,1.145341
9,2,-0.6728608,0.5174692
9,3,-0.4754492,0.3798001
9,4,-0.6039808,-1.239824
9,5,0.1309609,1.316887
